video_path,start,end,label,clip_id
UcJci08essY_000001.mp4,0,8,Basketball bounce,UcJci08essY_000001
ZGrmfYmxXkc_000001.mp4,0,8,"Walk, footsteps",ZGrmfYmxXkc_000001
JzRb1OVpat0_000001.mp4,0,8,Music,JzRb1OVpat0_000001
yIx3ml9_nsQ_000001.mp4,0,8,Sneeze,yIx3ml9_nsQ_000001
mWaz8lJKZe8_000001.mp4,0,8,Brass instrument,mWaz8lJKZe8_000001
TRgs9jv8ah0_000001.mp4,0,8,Telephone bell ringing,TRgs9jv8ah0_000001
9ppa4lXXspA_000001.mp4,0,8,"Canidae, dogs, wolves",9ppa4lXXspA_000001
qE_XwOc3COY_000001.mp4,0,8,Music,qE_XwOc3COY_000001
7XiGBWapT14_000001.mp4,0,8,Music,7XiGBWapT14_000001
FXLDx-KknZE_000001.mp4,0,8,"Slap, smack",FXLDx-KknZE_000001
SPsOscw70ns_000001.mp4,0,8,Sawing,SPsOscw70ns_000001
Hz0YQv4lfcc_000001.mp4,0,8,Squeal,Hz0YQv4lfcc_000001
kCXc7_Xie2s_000001.mp4,0,8,Stomach rumble,kCXc7_Xie2s_000001
0ml1KwECOo8_000001.mp4,0,8,Snoring,0ml1KwECOo8_000001
Z0yl9Grl04E_000001.mp4,0,8,Drill,Z0yl9Grl04E_000001
_Xb4c_KqLco_000001.mp4,0,8,"Propeller, airscrew",_Xb4c_KqLco_000001
qEJ_jxZzt7k_000001.mp4,0,8,Tapping (guitar technique),qEJ_jxZzt7k_000001
JDBu-3VCyWc_000001.mp4,0,8,Traditional music,JDBu-3VCyWc_000001
xQTPEQDb0Gg_000001.mp4,0,8,Motor vehicle (road),xQTPEQDb0Gg_000001
YhEXOsZFB34_000001.mp4,0,8,Drawer open or close,YhEXOsZFB34_000001
-_f_ClsDxyc_000001.mp4,0,8,Brass instrument,-_f_ClsDxyc_000001
c7A-3GoRl8Y_000001.mp4,0,8,Creak,c7A-3GoRl8Y_000001
gwIRjBMGTmo_000001.mp4,0,8,Tabla,gwIRjBMGTmo_000001
o-W6jJoN_9Q_000001.mp4,0,8,Didgeridoo,o-W6jJoN_9Q_000001
15Mw2jyyHk0_000001.mp4,0,8,Bass guitar,15Mw2jyyHk0_000001
FHaWu2rcP94_000001.mp4,0,8,"Bee, wasp, etc.",FHaWu2rcP94_000001
-vZ-_4oFCzs_000001.mp4,0,8,Cat,-vZ-_4oFCzs_000001
gCjsKL1Mqjk_000001.mp4,0,8,Ding-dong,gCjsKL1Mqjk_000001
l7GpvqYYrkE_000001.mp4,0,8,Laughter,l7GpvqYYrkE_000001
7R8QaecvJzA_000001.mp4,0,8,"Waves, surf",7R8QaecvJzA_000001
VA9C_aCH7F0_000001.mp4,0,8,Wheeze,VA9C_aCH7F0_000001
Rm7cZN0IcrY_000001.mp4,0,8,Aircraft engine,Rm7cZN0IcrY_000001
SeJgbt7DCY8_000001.mp4,0,8,Bagpipes,SeJgbt7DCY8_000001
tYzEA52iKGg_000001.mp4,0,8,Music,tYzEA52iKGg_000001
GobKpmQrtUU_000001.mp4,0,8,Scissors,GobKpmQrtUU_000001
N_hNXhy3xp0_000001.mp4,0,8,Video game music,N_hNXhy3xp0_000001
wFmekjmLAp4_000001.mp4,0,8,Whispering,wFmekjmLAp4_000001
QsWJOPduGT8_000001.mp4,0,8,Sizzle,QsWJOPduGT8_000001
EfpGZ55vTVo_000001.mp4,0,8,"Boat, Water vehicle",EfpGZ55vTVo_000001
OcdrbkDm2LQ_000001.mp4,0,8,Music,OcdrbkDm2LQ_000001
0QSPtpp1HN8_000001.mp4,0,8,Organ,0QSPtpp1HN8_000001
5XYhqCIk15Y_000001.mp4,0,8,Doorbell,5XYhqCIk15Y_000001
pn6toTLXAck_000001.mp4,0,8,Music,pn6toTLXAck_000001
WMnH-Z-0v7E_000001.mp4,0,8,Zipper (clothing),WMnH-Z-0v7E_000001
iW4pt41OuA0_000001.mp4,0,8,Crow,iW4pt41OuA0_000001
bWaNlcXuGmI_000001.mp4,0,8,Music,bWaNlcXuGmI_000001
1dzwFnXJ7_E_000001.mp4,0,8,Tuning fork,1dzwFnXJ7_E_000001
IxBNSR_kcvI_000001.mp4,0,8,Lawn mower,IxBNSR_kcvI_000001
kVYXcbvw9u4_000001.mp4,0,8,Effects unit,kVYXcbvw9u4_000001
vWfGWZpMZXU_000001.mp4,0,8,Printer,vWfGWZpMZXU_000001
44Nt8WOHyyU_000001.mp4,0,8,Accordion,44Nt8WOHyyU_000001
iRKgAwNtM24_000001.mp4,0,8,Fire,iRKgAwNtM24_000001
-o4TvhpbeTY_000001.mp4,0,8,Jingle bell,-o4TvhpbeTY_000001
-RLILmQmubM_000001.mp4,0,8,Groan,-RLILmQmubM_000001
qQEorTHiZCw_000001.mp4,0,8,Gasp,qQEorTHiZCw_000001
cS2gRhH6it4_000001.mp4,0,8,Carnatic music,cS2gRhH6it4_000001
rNQ0EBdxPvM_000001.mp4,0,8,Speech,rNQ0EBdxPvM_000001
ZoAfkpmztww_000001.mp4,0,8,Roar,ZoAfkpmztww_000001
YcaSXkhTfBw_000001.mp4,0,8,Environmental noise,YcaSXkhTfBw_000001
JocAxXHMaVw_000001.mp4,0,8,Fire,JocAxXHMaVw_000001
ZAUxnrvNTIw_000001.mp4,0,8,Firecracker,ZAUxnrvNTIw_000001
Y6kfiJVWnDc_000001.mp4,0,8,Whale vocalization,Y6kfiJVWnDc_000001
r5Or6-HOveg_000001.mp4,0,8,Brass instrument,r5Or6-HOveg_000001
la7j5SPrfmk_000001.mp4,0,8,Typing,la7j5SPrfmk_000001
492jB4DXETM_000001.mp4,0,8,Bird,492jB4DXETM_000001
4Y0Vq_3Lfdk_000001.mp4,0,8,"Hubbub, speech noise, speech babble",4Y0Vq_3Lfdk_000001
LP0u1GWRtFs_000001.mp4,0,8,Tuning fork,LP0u1GWRtFs_000001
hQ5OBio4Cy0_000001.mp4,0,8,Traditional music,hQ5OBio4Cy0_000001
-4viN_EoxOA_000001.mp4,0,8,Brass instrument,-4viN_EoxOA_000001
upTOTcANkBo_000001.mp4,0,8,Music,upTOTcANkBo_000001
pEbbXAYA0SA_000001.mp4,0,8,Music,pEbbXAYA0SA_000001
BIn8CogzivA_000001.mp4,0,8,Brass instrument,BIn8CogzivA_000001
kQw2NQ_eqyg_000001.mp4,0,8,Disco,kQw2NQ_eqyg_000001
Jq8Mbpq1zso_000001.mp4,0,8,Coin (dropping),Jq8Mbpq1zso_000001
B0YP60j1VR4_000001.mp4,0,8,Sliding door,B0YP60j1VR4_000001
WzjExhsy3ds_000001.mp4,0,8,Tearing,WzjExhsy3ds_000001
C-fRZcWsRYM_000001.mp4,0,8,Harp,C-fRZcWsRYM_000001
9BGPUKwmSEY_000001.mp4,0,8,Sizzle,9BGPUKwmSEY_000001
9s55t9OteeA_000001.mp4,0,8,Filing (rasp),9s55t9OteeA_000001
d0sfQ41wx6c_000001.mp4,0,8,Tabla,d0sfQ41wx6c_000001
dSdfeqU-CHE_000001.mp4,0,8,Sawing,dSdfeqU-CHE_000001
SwYSFL9pKV0_000001.mp4,0,8,"Walk, footsteps",SwYSFL9pKV0_000001
U4SmvlRmdsY_000001.mp4,0,8,"Telephone dialing, DTMF",U4SmvlRmdsY_000001
nWO89So4oI0_000001.mp4,0,8,"Wail, moan",nWO89So4oI0_000001
sb9-EqCs9GU_000001.mp4,0,8,Whip,sb9-EqCs9GU_000001
EvknY-FSQ9s_000001.mp4,0,8,"Ratchet, pawl",EvknY-FSQ9s_000001
HUyzxJCsM3k_000001.mp4,0,8,Brass instrument,HUyzxJCsM3k_000001
iMNEd2l5Ff8_000001.mp4,0,8,"Gunshot, gunfire",iMNEd2l5Ff8_000001
EHzO_mqYm9U_000001.mp4,0,8,"Chewing, mastication",EHzO_mqYm9U_000001
gsecDcTpVmw_000001.mp4,0,8,Silence,gsecDcTpVmw_000001
23xC7lTBikU_000001.mp4,0,8,Didgeridoo,23xC7lTBikU_000001
DaO4GigZ51k_000001.mp4,0,8,Video game music,DaO4GigZ51k_000001
Io9aikyyBGk_000001.mp4,0,8,"Chewing, mastication",Io9aikyyBGk_000001
PadaiNRy9L8_000001.mp4,0,8,Vibration,PadaiNRy9L8_000001
AtSKO5l_RF8_000001.mp4,0,8,Tick,AtSKO5l_RF8_000001
S13PKvOnhuU_000001.mp4,0,8,Rumble,S13PKvOnhuU_000001
y8oi64M0IyE_000001.mp4,0,8,Music,y8oi64M0IyE_000001
dSs4xfvATjc_000001.mp4,0,8,Music,dSs4xfvATjc_000001
C4m1KHjp03M_000001.mp4,0,8,Cello,C4m1KHjp03M_000001
bpKbpKZB0Q0_000001.mp4,0,8,Music,bpKbpKZB0Q0_000001
YuvRe690m2I_000001.mp4,0,8,Croak,YuvRe690m2I_000001
meYai_zs_3k_000001.mp4,0,8,Rain,meYai_zs_3k_000001
JaC-ZJFQVgY_000001.mp4,0,8,Hammer,JaC-ZJFQVgY_000001
LWl6fck7cnA_000001.mp4,0,8,Stomach rumble,LWl6fck7cnA_000001
NYLC8nOobS8_000001.mp4,0,8,Zipper (clothing),NYLC8nOobS8_000001
39rXWSXGOyo_000001.mp4,0,8,Cat,39rXWSXGOyo_000001
E30md1iPUfQ_000001.mp4,0,8,Steam,E30md1iPUfQ_000001
VnsfQ8aOGXc_000001.mp4,0,8,Sidetone,VnsfQ8aOGXc_000001
O15hBKDfG1k_000001.mp4,0,8,"Crying, sobbing",O15hBKDfG1k_000001
-_UCboMO_xE_000001.mp4,0,8,"Slap, smack",-_UCboMO_xE_000001
Qsd19T8rN_8_000001.mp4,0,8,Bird,Qsd19T8rN_8_000001
RjdINPr32A0_000001.mp4,0,8,Slosh,RjdINPr32A0_000001
Y-dsbV6fjwc_000001.mp4,0,8,"Narration, monologue",Y-dsbV6fjwc_000001
Wa2xihNkIPE_000001.mp4,0,8,Keys jangling,Wa2xihNkIPE_000001
2dyxjGTXSpA_000001.mp4,0,8,Mantra,2dyxjGTXSpA_000001
bxoJOfGx3hM_000001.mp4,0,8,Music,bxoJOfGx3hM_000001
NtM3gudMBCQ_000001.mp4,0,8,Drum,NtM3gudMBCQ_000001
4rsCHA_u3JM_000001.mp4,0,8,Wind chime,4rsCHA_u3JM_000001
FTGovinG1Lg_000001.mp4,0,8,"Beep, bleep",FTGovinG1Lg_000001
cX0L9NWDbug_000001.mp4,0,8,Clatter,cX0L9NWDbug_000001
wQz97SoiHnA_000001.mp4,0,8,Speech,wQz97SoiHnA_000001
spitVENkpgw_000001.mp4,0,8,Music,spitVENkpgw_000001
Jcxg_QuHyYE_000001.mp4,0,8,Typewriter,Jcxg_QuHyYE_000001
V4nJr4uZwbo_000001.mp4,0,8,Chopping (food),V4nJr4uZwbo_000001
BWUhxRliOHg_000001.mp4,0,8,Explosion,BWUhxRliOHg_000001
6HL_DKWK-WA_000001.mp4,0,8,Truck,6HL_DKWK-WA_000001
4tT0QpiWrhY_000001.mp4,0,8,Harpsichord,4tT0QpiWrhY_000001
0N0C0Wbe6AI_000001.mp4,0,8,Emergency vehicle,0N0C0Wbe6AI_000001
b6NX85h2230_000001.mp4,0,8,Slam,b6NX85h2230_000001
2ZogsGp-T4o_000001.mp4,0,8,Music,2ZogsGp-T4o_000001
bNKJR4sJSDE_000001.mp4,0,8,Squeal,bNKJR4sJSDE_000001
1mWznF79X2o_000001.mp4,0,8,Music,1mWznF79X2o_000001
QbrqQeBZO8g_000001.mp4,0,8,Music,QbrqQeBZO8g_000001
fLSWntdznOk_000001.mp4,0,8,Music,fLSWntdznOk_000001
OD54eF2XKJA_000001.mp4,0,8,Basketball bounce,OD54eF2XKJA_000001
ow142EaHyec_000001.mp4,0,8,"Power windows, electric windows",ow142EaHyec_000001
-M7sMIJRQgg_000001.mp4,0,8,"Jingle, tinkle",-M7sMIJRQgg_000001
4Kgz7XV0FX4_000001.mp4,0,8,Noise,4Kgz7XV0FX4_000001
DewyiIpkzi8_000001.mp4,0,8,Music,DewyiIpkzi8_000001
7WTFbV_jhmQ_000001.mp4,0,8,Bell,7WTFbV_jhmQ_000001
MbNi-DQbgJQ_000001.mp4,0,8,"Propeller, airscrew",MbNi-DQbgJQ_000001
mi6DQRlrD7g_000001.mp4,0,8,Music,mi6DQRlrD7g_000001
rMA3l24uq5M_000001.mp4,0,8,Whistle,rMA3l24uq5M_000001
7RlyBtFDd98_000001.mp4,0,8,"Gunshot, gunfire",7RlyBtFDd98_000001
9STauy5DsC8_000001.mp4,0,8,Music,9STauy5DsC8_000001
AkUDv7JexjQ_000001.mp4,0,8,"Boat, Water vehicle",AkUDv7JexjQ_000001
zoJqbwq8o1E_000001.mp4,0,8,"Female speech, woman speaking",zoJqbwq8o1E_000001
CQKSstz9_hs_000001.mp4,0,8,Fire alarm,CQKSstz9_hs_000001
bztxC9EFfCk_000001.mp4,0,8,Music,bztxC9EFfCk_000001
gGSTOVZg-k0_000001.mp4,0,8,Coin (dropping),gGSTOVZg-k0_000001
Pf9AaTV4-yw_000001.mp4,0,8,Timpani,Pf9AaTV4-yw_000001
oHg0VLFSvJ8_000001.mp4,0,8,Singing bowl,oHg0VLFSvJ8_000001
83Ki9DGYDXM_000001.mp4,0,8,"Ratchet, pawl",83Ki9DGYDXM_000001
f4w6aJMNXSk_000001.mp4,0,8,Car passing by,f4w6aJMNXSk_000001
qUceokdPiI8_000001.mp4,0,8,Speech,qUceokdPiI8_000001
2E_N8lnoVKE_000001.mp4,0,8,Vehicle,2E_N8lnoVKE_000001
e-xaKTliTUg_000001.mp4,0,8,Crunch,e-xaKTliTUg_000001
ROhlD0G2_ho_000001.mp4,0,8,Rustling leaves,ROhlD0G2_ho_000001
A1qKwuz07ss_000001.mp4,0,8,Tabla,A1qKwuz07ss_000001
M6XLGqoquxI_000001.mp4,0,8,"Crying, sobbing",M6XLGqoquxI_000001
9jeEfi6nDak_000001.mp4,0,8,Carnatic music,9jeEfi6nDak_000001
eOmQbJljnqE_000001.mp4,0,8,Music,eOmQbJljnqE_000001
j6n_MNU52Ns_000001.mp4,0,8,Lawn mower,j6n_MNU52Ns_000001
kLDsAolJumU_000001.mp4,0,8,Bell,kLDsAolJumU_000001
yG-lVkzR1pA_000001.mp4,0,8,Singing,yG-lVkzR1pA_000001
v1Xn9GONUDE_000001.mp4,0,8,Liquid,v1Xn9GONUDE_000001
0Cd8q2Zg1Mc_000001.mp4,0,8,Snoring,0Cd8q2Zg1Mc_000001
MWwRKzwkgQM_000001.mp4,0,8,"Electric shaver, electric razor",MWwRKzwkgQM_000001
0mXkme9abiU_000001.mp4,0,8,Chirp tone,0mXkme9abiU_000001
M-w-U1Of6cA_000001.mp4,0,8,Air conditioning,M-w-U1Of6cA_000001
Xqbh1sm95w4_000001.mp4,0,8,"Electric shaver, electric razor",Xqbh1sm95w4_000001
WRr1lI46x5c_000001.mp4,0,8,Afrobeat,WRr1lI46x5c_000001
i88WUj95nGo_000001.mp4,0,8,Speech,i88WUj95nGo_000001
VOTDTFZIMsk_000001.mp4,0,8,"Rodents, rats, mice",VOTDTFZIMsk_000001
IFimpFwvbz8_000001.mp4,0,8,Drum and bass,IFimpFwvbz8_000001
18r-Vtspi8g_000001.mp4,0,8,"Splash, splatter",18r-Vtspi8g_000001
C0WrPy_cSn4_000001.mp4,0,8,"Waves, surf",C0WrPy_cSn4_000001
XfhwdUdGLrU_000001.mp4,0,8,Music,XfhwdUdGLrU_000001
i6k1yiyO5jQ_000001.mp4,0,8,Bell,i6k1yiyO5jQ_000001
-gKMeeAk460_000001.mp4,0,8,Pulleys,-gKMeeAk460_000001
tiVlZ99UJXA_000001.mp4,0,8,"Heart sounds, heartbeat",tiVlZ99UJXA_000001
fA7GZsJGYBg_000001.mp4,0,8,Static,fA7GZsJGYBg_000001
pPKtBM99kAc_000001.mp4,0,8,Chopping (food),pPKtBM99kAc_000001
2uHcWdkV4W4_000001.mp4,0,8,"Subway, metro, underground",2uHcWdkV4W4_000001
Db0c4aAwUbY_000001.mp4,0,8,Music,Db0c4aAwUbY_000001
d2yDN-nN2k0_000001.mp4,0,8,Cowbell,d2yDN-nN2k0_000001
sBpkL4Lhi0k_000001.mp4,0,8,Ding,sBpkL4Lhi0k_000001
7z3fXPKfxZY_000001.mp4,0,8,Aircraft engine,7z3fXPKfxZY_000001
lBURqnDnawM_000001.mp4,0,8,Roar,lBURqnDnawM_000001
CSCvisy9SmA_000001.mp4,0,8,Electric toothbrush,CSCvisy9SmA_000001
SEDfsU63w8I_000001.mp4,0,8,Bass guitar,SEDfsU63w8I_000001
Ergjh8YR0OM_000001.mp4,0,8,Basketball bounce,Ergjh8YR0OM_000001
P4QgnBYx594_000001.mp4,0,8,Breathing,P4QgnBYx594_000001
0U20V7Kh_kc_000001.mp4,0,8,"Chink, clink",0U20V7Kh_kc_000001
-F7sBonFvVw_000001.mp4,0,8,Boiling,-F7sBonFvVw_000001
lnYOC9tKUBs_000001.mp4,0,8,Music,lnYOC9tKUBs_000001
DIKZP8-TnOQ_000001.mp4,0,8,"Gunshot, gunfire",DIKZP8-TnOQ_000001
aMkIMbCCyYU_000001.mp4,0,8,Keys jangling,aMkIMbCCyYU_000001
yoRAvKxwq2U_000001.mp4,0,8,"Domestic animals, pets",yoRAvKxwq2U_000001
uk0MknK2ZAk_000001.mp4,0,8,"Narration, monologue",uk0MknK2ZAk_000001
6ZEFb6Zi3sI_000001.mp4,0,8,Static,6ZEFb6Zi3sI_000001
kEMNy7-6le8_000001.mp4,0,8,Accordion,kEMNy7-6le8_000001
wSw8k1qysoE_000001.mp4,0,8,Crack,wSw8k1qysoE_000001
sdXrXL2xXcs_000001.mp4,0,8,"Slap, smack",sdXrXL2xXcs_000001
6VoAE-AWk28_000001.mp4,0,8,"Smash, crash",6VoAE-AWk28_000001
bkGy646dRjQ_000001.mp4,0,8,Whispering,bkGy646dRjQ_000001
xlDCxKFtteE_000001.mp4,0,8,Laughter,xlDCxKFtteE_000001
XjFF_DpiBHY_000001.mp4,0,8,Fart,XjFF_DpiBHY_000001
A_JPcBwYGmo_000001.mp4,0,8,Whimper,A_JPcBwYGmo_000001
SAo1pKNOPM4_000001.mp4,0,8,Fusillade,SAo1pKNOPM4_000001
BvQz8thsH1A_000001.mp4,0,8,Sink (filling or washing),BvQz8thsH1A_000001
9uOOfuRD6Fc_000001.mp4,0,8,"Railroad car, train wagon",9uOOfuRD6Fc_000001
Czbi1u-gwUU_000001.mp4,0,8,Folk music,Czbi1u-gwUU_000001
xLgjhRyyYcI_000001.mp4,0,8,Rain,xLgjhRyyYcI_000001
KnzKguXRJ-4_000001.mp4,0,8,"Boat, Water vehicle",KnzKguXRJ-4_000001
7QnyKZe6VBA_000001.mp4,0,8,Laughter,7QnyKZe6VBA_000001
_iL8G7GTNo0_000001.mp4,0,8,Toothbrush,_iL8G7GTNo0_000001
-1nilez17Dg_000001.mp4,0,8,Heart murmur,-1nilez17Dg_000001
-e4wXAy1iVo_000001.mp4,0,8,Singing,-e4wXAy1iVo_000001
58VP5N8owns_000001.mp4,0,8,Single-lens reflex camera,58VP5N8owns_000001
M2iOUwFHv9Q_000001.mp4,0,8,Music,M2iOUwFHv9Q_000001
UfMr4FFsS28_000001.mp4,0,8,Cat,UfMr4FFsS28_000001
5tGU-cnIjeU_000001.mp4,0,8,Noise,5tGU-cnIjeU_000001
fjiv34te9vc_000001.mp4,0,8,Cat,fjiv34te9vc_000001
8KLNJ8d8Vqc_000001.mp4,0,8,Speech,8KLNJ8d8Vqc_000001
1UK8f9G7kLc_000001.mp4,0,8,Grunt,1UK8f9G7kLc_000001
VeKRX7eC2To_000001.mp4,0,8,Clarinet,VeKRX7eC2To_000001
qb9ZQER2Q5o_000001.mp4,0,8,Clatter,qb9ZQER2Q5o_000001
LaI5Svgc63k_000001.mp4,0,8,Pant,LaI5Svgc63k_000001
rkSNDZyMFYg_000001.mp4,0,8,Liquid,rkSNDZyMFYg_000001
g-9SK0or81c_000001.mp4,0,8,Music,g-9SK0or81c_000001
ESO0HMAmwCI_000001.mp4,0,8,Electronic music,ESO0HMAmwCI_000001
6SoQ2r-P9o4_000001.mp4,0,8,Clang,6SoQ2r-P9o4_000001
ZkQk_9V-1FU_000001.mp4,0,8,"Burping, eructation",ZkQk_9V-1FU_000001
8ancJPBl-Is_000001.mp4,0,8,Wood block,8ancJPBl-Is_000001
I05uOB5DOFw_000001.mp4,0,8,Speech,I05uOB5DOFw_000001
XDTlBb3aYqo_000001.mp4,0,8,Whistle,XDTlBb3aYqo_000001
BAUQY0e25DM_000001.mp4,0,8,Mantra,BAUQY0e25DM_000001
Db7-q3MKvys_000001.mp4,0,8,"Narration, monologue",Db7-q3MKvys_000001
zKEG7cxODr8_000001.mp4,0,8,Crushing,zKEG7cxODr8_000001
W0-Dlx23VXM_000001.mp4,0,8,Hoot,W0-Dlx23VXM_000001
4AtBxhm2yYs_000001.mp4,0,8,Radio,4AtBxhm2yYs_000001
NarI-T3drm0_000001.mp4,0,8,Speech,NarI-T3drm0_000001
VLiHqtJu3v0_000001.mp4,0,8,Whoop,VLiHqtJu3v0_000001
HGnQ9pO9vgE_000001.mp4,0,8,Pour,HGnQ9pO9vgE_000001
1rpGmbCIBqs_000001.mp4,0,8,Heavy engine (low frequency),1rpGmbCIBqs_000001
y6NS77HLjEE_000001.mp4,0,8,Jingle (music),y6NS77HLjEE_000001
WIVu5PapmX4_000001.mp4,0,8,Music,WIVu5PapmX4_000001
c8ZoJu_3XPI_000001.mp4,0,8,Music,c8ZoJu_3XPI_000001
ybKWn2sY2yg_000001.mp4,0,8,Filing (rasp),ybKWn2sY2yg_000001
of-57Ivfwz8_000001.mp4,0,8,"Subway, metro, underground",of-57Ivfwz8_000001
EC4GbkL3XvI_000001.mp4,0,8,Reverberation,EC4GbkL3XvI_000001
6gUldL5BbhI_000001.mp4,0,8,Sine wave,6gUldL5BbhI_000001
Cvwyf4tOrqc_000001.mp4,0,8,"Chuckle, chortle",Cvwyf4tOrqc_000001
6ZrhRQItpiI_000001.mp4,0,8,Car passing by,6ZrhRQItpiI_000001
1ZEzs9zmZaU_000001.mp4,0,8,"Gunshot, gunfire",1ZEzs9zmZaU_000001
i6WtNBpRll0_000001.mp4,0,8,Music,i6WtNBpRll0_000001
gB1ytjgpcW4_000001.mp4,0,8,Screaming,gB1ytjgpcW4_000001
8J4YSr55IbY_000001.mp4,0,8,Babbling,8J4YSr55IbY_000001
58L2pwpFbrc_000001.mp4,0,8,Music,58L2pwpFbrc_000001
fTE53ntPQf4_000001.mp4,0,8,"Heart sounds, heartbeat",fTE53ntPQf4_000001
nmp9yqhsjqg_000001.mp4,0,8,Electric piano,nmp9yqhsjqg_000001
EpwCpqzeLiw_000001.mp4,0,8,Music,EpwCpqzeLiw_000001
WsqTkkUzH5w_000001.mp4,0,8,Harmonica,WsqTkkUzH5w_000001
1UFU5SfQOX4_000001.mp4,0,8,Drill,1UFU5SfQOX4_000001
vATUVASx8ug_000001.mp4,0,8,Dial tone,vATUVASx8ug_000001
YfV9YjCSkYM_000001.mp4,0,8,"Gunshot, gunfire",YfV9YjCSkYM_000001
resWBeVBB90_000001.mp4,0,8,Toothbrush,resWBeVBB90_000001
H8CZG1Yu74Y_000001.mp4,0,8,"Splash, splatter",H8CZG1Yu74Y_000001
I0q3IGmTkRo_000001.mp4,0,8,Music,I0q3IGmTkRo_000001
Agoupe7nOhk_000001.mp4,0,8,Speech,Agoupe7nOhk_000001
-XilaFMUwng_000001.mp4,0,8,Bird,-XilaFMUwng_000001
dh81mRSaY5U_000001.mp4,0,8,Clicking,dh81mRSaY5U_000001
D6QaAYgC4Rk_000001.mp4,0,8,"Whack, thwack",D6QaAYgC4Rk_000001
rhMpRPQlwmY_000001.mp4,0,8,"Gunshot, gunfire",rhMpRPQlwmY_000001
x6vuWsdeS3s_000001.mp4,0,8,"Propeller, airscrew",x6vuWsdeS3s_000001
1ghXWnSJibU_000001.mp4,0,8,Ding-dong,1ghXWnSJibU_000001
56FVUJKj_N4_000001.mp4,0,8,"Dental drill, dentist's drill",56FVUJKj_N4_000001
LbQ4zHxhoSI_000001.mp4,0,8,Mantra,LbQ4zHxhoSI_000001
E2DcawleYIY_000001.mp4,0,8,Organ,E2DcawleYIY_000001
t5be8tE7ri0_000001.mp4,0,8,"Wind instrument, woodwind instrument",t5be8tE7ri0_000001
NZW7IRJbFqI_000001.mp4,0,8,"Wail, moan",NZW7IRJbFqI_000001
tvd6-143ZGE_000001.mp4,0,8,"Burst, pop",tvd6-143ZGE_000001
jUjEZr4O6fU_000001.mp4,0,8,Chainsaw,jUjEZr4O6fU_000001
R9MmLB_WMzk_000001.mp4,0,8,"Bird flight, flapping wings",R9MmLB_WMzk_000001
YAJ1084P4SM_000001.mp4,0,8,Speech,YAJ1084P4SM_000001
K_EsxukdNXM_000001.mp4,0,8,"Cattle, bovinae",K_EsxukdNXM_000001
HvyXGNx_jYc_000001.mp4,0,8,Rain,HvyXGNx_jYc_000001
hizN7823a6c_000001.mp4,0,8,Typewriter,hizN7823a6c_000001
zfkPKRn8ah8_000001.mp4,0,8,Music of Africa,zfkPKRn8ah8_000001
rVymW4Nb4NU_000001.mp4,0,8,Music,rVymW4Nb4NU_000001
23HFFX271TU_000001.mp4,0,8,Gasp,23HFFX271TU_000001
HPbn90vimTU_000001.mp4,0,8,Ding-dong,HPbn90vimTU_000001
Y-ZIaJqordE_000001.mp4,0,8,Reversing beeps,Y-ZIaJqordE_000001
RrzctLk2cPM_000001.mp4,0,8,Mechanical fan,RrzctLk2cPM_000001
0V7-w8K3Fgw_000001.mp4,0,8,"Chink, clink",0V7-w8K3Fgw_000001
0Wkk9iNzA9c_000001.mp4,0,8,"Canidae, dogs, wolves",0Wkk9iNzA9c_000001
ABSLnckbB8w_000001.mp4,0,8,New-age music,ABSLnckbB8w_000001
NSbXOm-dmxs_000001.mp4,0,8,"Splash, splatter",NSbXOm-dmxs_000001
iew9op9aPLQ_000001.mp4,0,8,Sound effect,iew9op9aPLQ_000001
NjazulpHxNY_000001.mp4,0,8,Cough,NjazulpHxNY_000001
DqCSTZYskfM_000001.mp4,0,8,Electric toothbrush,DqCSTZYskfM_000001
Lk-omyDPVYQ_000001.mp4,0,8,Fowl,Lk-omyDPVYQ_000001
9UD7qz7DuVY_000001.mp4,0,8,Music,9UD7qz7DuVY_000001
DB38NRSHw9A_000001.mp4,0,8,Music,DB38NRSHw9A_000001
EQHrQIaQNv8_000001.mp4,0,8,Guitar,EQHrQIaQNv8_000001
F-i7xaERdUA_000001.mp4,0,8,Alarm clock,F-i7xaERdUA_000001
zNSV9GkpRfM_000001.mp4,0,8,Music,zNSV9GkpRfM_000001
BRTOWkKiKu0_000001.mp4,0,8,"Chewing, mastication",BRTOWkKiKu0_000001
K2fL24w0j3A_000001.mp4,0,8,Speech,K2fL24w0j3A_000001
Zy0VM2u3nJI_000001.mp4,0,8,Telephone,Zy0VM2u3nJI_000001
7fCkBlAcwDM_000001.mp4,0,8,Music of Asia,7fCkBlAcwDM_000001
XMWJOIT5xRc_000001.mp4,0,8,Sine wave,XMWJOIT5xRc_000001
Brc_nOquNbY_000001.mp4,0,8,Jazz,Brc_nOquNbY_000001
N68rDUSvx9Y_000001.mp4,0,8,Bird,N68rDUSvx9Y_000001
75bMAERnvng_000001.mp4,0,8,"Domestic animals, pets",75bMAERnvng_000001
QDW_uCMnMMU_000001.mp4,0,8,Screaming,QDW_uCMnMMU_000001
9rXAmXuAOw8_000001.mp4,0,8,Music,9rXAmXuAOw8_000001
6F5vBsY9VZ8_000001.mp4,0,8,Brass instrument,6F5vBsY9VZ8_000001
63NSt9tiY7o_000001.mp4,0,8,Male singing,63NSt9tiY7o_000001
