video_path,start,end,label,clip_id
ihuAByGN8HQ_000480.mp4,480,490,playing cymbal,ihuAByGN8HQ_000480
iiAK295_-jk_000021.mp4,21,31,baby crying,iiAK295_-jk_000021
iiAWiz5IGMw_000425.mp4,425,435,sharpen knife,iiAWiz5IGMw_000425
iikhslprd_A_000009.mp4,9,19,chimpanzee pant-hooting,iikhslprd_A_000009
ij85kbIJzBE_000120.mp4,120,130,striking bowling,ij85kbIJzBE_000120
ijTDR6YQ9V4_000030.mp4,30,40,people burping,ijTDR6YQ9V4_000030
ijc6Ma6c4O0_000090.mp4,90,100,door slamming,ijc6Ma6c4O0_000090
ik3SNmU2v9k_000135.mp4,135,145,pheasant crowing,ik3SNmU2v9k_000135
ikIVo68HLwY_000010.mp4,10,20,bird squawking,ikIVo68HLwY_000010
ikJKSqnTylI_000070.mp4,70,80,playing piano,ikJKSqnTylI_000070
ikRR0vg8xLc_000260.mp4,260,270,opening or closing drawers,ikRR0vg8xLc_000260
ikkKlW18s1E_000070.mp4,70,80,fire crackling,ikkKlW18s1E_000070
ikmE_kRvDAc_000030.mp4,30,40,car engine knocking,ikmE_kRvDAc_000030
il1Jf4JAysQ_000029.mp4,29,39,"heart sounds, heartbeat",il1Jf4JAysQ_000029
il1s5HHLfI8_000152.mp4,152,162,slot machine,il1s5HHLfI8_000152
ilMvSaiVsQU_000055.mp4,55,65,playing tuning fork,ilMvSaiVsQU_000055
im98W-KlqrQ_000010.mp4,10,20,bird wings flapping,im98W-KlqrQ_000010
imo0-muPdy0_000030.mp4,30,40,cat purring,imo0-muPdy0_000030
in34xQXdiPA_000280.mp4,280,290,cattle mooing,in34xQXdiPA_000280
in6yD9cMxz0_000000.mp4,0,10,playing timpani,in6yD9cMxz0_000000
in8NNzwFa-s_000096.mp4,96,106,people humming,in8NNzwFa-s_000096
inAGPLejHUQ_000539.mp4,539,549,strike lighter,inAGPLejHUQ_000539
inbq6rkW5-M_000005.mp4,5,15,"fly, housefly buzzing",inbq6rkW5-M_000005
io2ZMAWqkeQ_000010.mp4,10,20,lions growling,io2ZMAWqkeQ_000010
io3WpjWTMc8_000019.mp4,19,29,zebra braying,io3WpjWTMc8_000019
ioBOW6ynH28_000010.mp4,10,20,playing cello,ioBOW6ynH28_000010
ioKcaLG7y_A_000030.mp4,30,40,car engine knocking,ioKcaLG7y_A_000030
ioQdfK6Ae9k_000000.mp4,0,10,playing djembe,ioQdfK6Ae9k_000000
ioQdfK6Ae9k_000010.mp4,10,20,playing djembe,ioQdfK6Ae9k_000010
ioTmuyoOeV8_000018.mp4,18,28,squishing water,ioTmuyoOeV8_000018
ioj6AP00MaM_000310.mp4,310,320,playing timpani,ioj6AP00MaM_000310
iosDKvAHUCI_000012.mp4,12,22,"ice cream truck, ice cream van",iosDKvAHUCI_000012
iotIxAR-eH8_000240.mp4,240,250,bird squawking,iotIxAR-eH8_000240
ip6sz3xorFo_000010.mp4,10,20,people farting,ip6sz3xorFo_000010
ipKCHDizaQI_000030.mp4,30,40,people sneezing,ipKCHDizaQI_000030
ipSnR0fR_uA_000044.mp4,44,54,pheasant crowing,ipSnR0fR_uA_000044
ipSnR0fR_uA_000058.mp4,58,68,pheasant crowing,ipSnR0fR_uA_000058
ipxCuhWJ3oA_000003.mp4,3,13,chinchilla barking,ipxCuhWJ3oA_000003
ipx_reb1Kfc_000000.mp4,0,10,baby babbling,ipx_reb1Kfc_000000
iq5Lh7AB1Ns_000019.mp4,19,29,playing glockenspiel,iq5Lh7AB1Ns_000019
iqDnYvNGkFM_000100.mp4,100,110,driving buses,iqDnYvNGkFM_000100
iqSzx9Csmi8_000002.mp4,2,12,smoke detector beeping,iqSzx9Csmi8_000002
ir-oBeMltLY_000260.mp4,260,270,playing gong,ir-oBeMltLY_000260
irHVR7HFtn4_000034.mp4,34,44,"heart sounds, heartbeat",irHVR7HFtn4_000034
iramP9ihj_w_000200.mp4,200,210,chicken crowing,iramP9ihj_w_000200
irk-Frn0a54_000040.mp4,40,50,chopping food,irk-Frn0a54_000040
is1zUPpxNno_000070.mp4,70,80,playing lacrosse,is1zUPpxNno_000070
it0U4Vscl5o_000208.mp4,208,218,people slurping,it0U4Vscl5o_000208
it8_3gt0uUo_000002.mp4,2,12,people finger snapping,it8_3gt0uUo_000002
itAOGRiYRLI_000000.mp4,0,10,playing snare drum,itAOGRiYRLI_000000
iuFGMiUE-uI_000012.mp4,12,22,people cheering,iuFGMiUE-uI_000012
iuHG1hALYQk_000001.mp4,1,11,playing squash,iuHG1hALYQk_000001
iuXb1ckkpwE_000246.mp4,246,256,"fly, housefly buzzing",iuXb1ckkpwE_000246
ivJmbhteIKE_000028.mp4,28,38,airplane,ivJmbhteIKE_000028
ivKeAXf2H_g_000011.mp4,11,21,playing guiro,ivKeAXf2H_g_000011
ivO3uWmRTa8_000326.mp4,326,336,sea waves,ivO3uWmRTa8_000326
ivTiwPkLWQM_000090.mp4,90,100,francolin calling,ivTiwPkLWQM_000090
ivmTP1YxO4k_000328.mp4,328,338,playing drum kit,ivmTP1YxO4k_000328
ivrp8Nlp97I_000032.mp4,32,42,playing lacrosse,ivrp8Nlp97I_000032
ivuAO95MJSc_000060.mp4,60,70,spraying water,ivuAO95MJSc_000060
iw8AL6xHoYE_000120.mp4,120,130,wind noise,iw8AL6xHoYE_000120
iwC1fRH9Pck_000015.mp4,15,25,eagle screaming,iwC1fRH9Pck_000015
iwQxwtjEkHQ_000030.mp4,30,40,mosquito buzzing,iwQxwtjEkHQ_000030
iwd-SglWBVg_000080.mp4,80,90,playing flute,iwd-SglWBVg_000080
iwpi55K_arw_000035.mp4,35,45,forging swords,iwpi55K_arw_000035
ixJyYMKAtgQ_000060.mp4,60,70,playing gong,ixJyYMKAtgQ_000060
ix_36tARBAY_000719.mp4,719,729,scuba diving,ix_36tARBAY_000719
ixn9yG0ny8w_000030.mp4,30,40,playing bass guitar,ixn9yG0ny8w_000030
ixrRVADA0Jk_000104.mp4,104,114,female singing,ixrRVADA0Jk_000104
ixscoaWEEnQ_000104.mp4,104,114,people eating crisps,ixscoaWEEnQ_000104
iya-ib62ETE_000023.mp4,23,33,bathroom ventilation fan running,iya-ib62ETE_000023
iydCIDl-O-I_000054.mp4,54,64,arc welding,iydCIDl-O-I_000054
iyroRIRrXUw_000090.mp4,90,100,typing on computer keyboard,iyroRIRrXUw_000090
iz-Jb1f_7MM_000161.mp4,161,171,chipmunk chirping,iz-Jb1f_7MM_000161
iz8en2Dt7vE_000017.mp4,17,27,playing trumpet,iz8en2Dt7vE_000017
izGLFfu3VAY_000026.mp4,26,36,playing flute,izGLFfu3VAY_000026
izIKm2yBDlw_000088.mp4,88,98,hammering nails,izIKm2yBDlw_000088
izSRjdYln8E_000260.mp4,260,270,playing trombone,izSRjdYln8E_000260
j-JCj72-vCg_000060.mp4,60,70,train wheels squealing,j-JCj72-vCg_000060
j-UGe1kz-HY_000003.mp4,3,13,parrot talking,j-UGe1kz-HY_000003
j-bxcM-JXx4_000000.mp4,0,10,door slamming,j-bxcM-JXx4_000000
j-wEtmNLMgM_000062.mp4,62,72,cricket chirping,j-wEtmNLMgM_000062
j0CcOZJLBDg_000020.mp4,20,30,ambulance siren,j0CcOZJLBDg_000020
j0F9mLuDDZo_000550.mp4,550,560,pumping water,j0F9mLuDDZo_000550
j17CUVoONsQ_000034.mp4,34,44,whale calling,j17CUVoONsQ_000034
j1JUsTMZcuY_000004.mp4,4,14,people giggling,j1JUsTMZcuY_000004
j1JUsTMZcuY_000042.mp4,42,52,people giggling,j1JUsTMZcuY_000042
j1PrEuMq-_M_000000.mp4,0,10,typing on typewriter,j1PrEuMq-_M_000000
j1d0rmakDN4_000361.mp4,361,371,mouse clicking,j1d0rmakDN4_000361
j1kM-hC44Ok_000002.mp4,2,12,squishing water,j1kM-hC44Ok_000002
j233WrRShRY_000030.mp4,30,40,lighting firecrackers,j233WrRShRY_000030
j32gZWkBHUw_000000.mp4,0,10,playing cello,j32gZWkBHUw_000000
j3Q8iRl4O6s_000140.mp4,140,150,playing accordion,j3Q8iRl4O6s_000140
j3a60_lwWjE_000030.mp4,30,40,playing didgeridoo,j3a60_lwWjE_000030
j3slcVPwhPU_000023.mp4,23,33,woodpecker pecking tree,j3slcVPwhPU_000023
j42ETHcp044_000000.mp4,0,10,skidding,j42ETHcp044_000000
j42FvbZ2jjE_000851.mp4,851,861,ripping paper,j42FvbZ2jjE_000851
j4QXK7I4kfk_000030.mp4,30,40,cat meowing,j4QXK7I4kfk_000030
j50SGKJ0MQI_000160.mp4,160,170,hedge trimmer running,j50SGKJ0MQI_000160
j5SIt_cHb38_000060.mp4,60,70,playing french horn,j5SIt_cHb38_000060
j5_x1BgTo1Y_000437.mp4,437,447,people eating apple,j5_x1BgTo1Y_000437
j5kPPzlFzyM_000148.mp4,148,158,people marching,j5kPPzlFzyM_000148
j5kPPzlFzyM_000251.mp4,251,261,people marching,j5kPPzlFzyM_000251
j68v0fnyXg8_000030.mp4,30,40,people clapping,j68v0fnyXg8_000030
j6WylsRJmWU_000190.mp4,190,200,playing bugle,j6WylsRJmWU_000190
j6gaw7Nasnc_000570.mp4,570,580,people coughing,j6gaw7Nasnc_000570
j6n_MNU52Ns_000030.mp4,30,40,lawn mowing,j6n_MNU52Ns_000030
j6s-UMrMIE8_000190.mp4,190,200,snake hissing,j6s-UMrMIE8_000190
j7LDdHAhIbo_000030.mp4,30,40,fire crackling,j7LDdHAhIbo_000030
j7Vej9AOKY0_000031.mp4,31,41,elephant trumpeting,j7Vej9AOKY0_000031
j7p1kbECybQ_000167.mp4,167,177,people battle cry,j7p1kbECybQ_000167
j8vekQPmE4E_000020.mp4,20,30,playing accordion,j8vekQPmE4E_000020
j99DUjxpCWY_000030.mp4,30,40,door slamming,j99DUjxpCWY_000030
j9PGC-rAfzg_000000.mp4,0,10,woodpecker pecking tree,j9PGC-rAfzg_000000
j9Z63H5hvrQ_000010.mp4,10,20,"subway, metro, underground",j9Z63H5hvrQ_000010
jA-9WQtQg-Y_000131.mp4,131,141,playing shofar,jA-9WQtQg-Y_000131
jAS9X6lJdJo_000030.mp4,30,40,playing bass guitar,jAS9X6lJdJo_000030
jAXka8pSqRw_000030.mp4,30,40,"bird chirping, tweeting",jAXka8pSqRw_000030
jBbwzM6A6Bo_000042.mp4,42,52,francolin calling,jBbwzM6A6Bo_000042
jBv48uOrgbs_000320.mp4,320,330,"rowboat, canoe, kayak rowing",jBv48uOrgbs_000320
jChzM9_rP-Q_000000.mp4,0,10,train horning,jChzM9_rP-Q_000000
jD9UAdvhB6A_000000.mp4,0,10,cat growling,jD9UAdvhB6A_000000
jDSo2g-tW98_000019.mp4,19,29,chipmunk chirping,jDSo2g-tW98_000019
jDVH4Xan8S8_000560.mp4,560,570,playing electronic organ,jDVH4Xan8S8_000560
jE8MWTGaM7U_000030.mp4,30,40,volcano explosion,jE8MWTGaM7U_000030
jECrXThRVh8_000256.mp4,256,266,canary calling,jECrXThRVh8_000256
jEP-WEblweY_000115.mp4,115,125,train horning,jEP-WEblweY_000115
jEU8MG1w6oo_000080.mp4,80,90,playing drum kit,jEU8MG1w6oo_000080
jEbK05u3Yq8_000011.mp4,11,21,chinchilla barking,jEbK05u3Yq8_000011
jEwEkr-PD6Y_000339.mp4,339,349,sharpen knife,jEwEkr-PD6Y_000339
jF73O9J4KEI_000030.mp4,30,40,cat meowing,jF73O9J4KEI_000030
jFW5R2k4LWA_000036.mp4,36,46,playing snare drum,jFW5R2k4LWA_000036
jFnM9C8jCdE_000161.mp4,161,171,playing harpsichord,jFnM9C8jCdE_000161
jFumbdalT2g_000022.mp4,22,32,shot football,jFumbdalT2g_000022
jG08q-1E8AE_000030.mp4,30,40,sloshing water,jG08q-1E8AE_000030
jGOFaS079Rc_000081.mp4,81,91,yodelling,jGOFaS079Rc_000081
jGrIgDaqDR8_000210.mp4,210,220,wind noise,jGrIgDaqDR8_000210
jH3dF48ULng_000011.mp4,11,21,planing timber,jH3dF48ULng_000011
jH6-RU2or84_000040.mp4,40,50,toilet flushing,jH6-RU2or84_000040
jHSWbKDx1Ms_000030.mp4,30,40,basketball bounce,jHSWbKDx1Ms_000030
jHs2_FLtd9U_000090.mp4,90,100,baby crying,jHs2_FLtd9U_000090
jHxMioq9-uw_000003.mp4,3,13,playing bongo,jHxMioq9-uw_000003
jIZvq9sRKvo_000041.mp4,41,51,sailing,jIZvq9sRKvo_000041
jIqAaU2Bgf0_000530.mp4,530,540,reversing beeps,jIqAaU2Bgf0_000530
jJ6FWcy7B6M_000052.mp4,52,62,train wheels squealing,jJ6FWcy7B6M_000052
jJBgSsVyQns_000010.mp4,10,20,playing bagpipes,jJBgSsVyQns_000010
jJRbB0Oahls_000000.mp4,0,10,church bell ringing,jJRbB0Oahls_000000
jJkCnY3keZk_000090.mp4,90,100,"vehicle horn, car horn, honking",jJkCnY3keZk_000090
jJp1gPilmxs_000009.mp4,9,19,playing harmonica,jJp1gPilmxs_000009
jK32YxTVs1M_000013.mp4,13,23,underwater bubbling,jK32YxTVs1M_000013
jKTOO2MWszA_000070.mp4,70,80,splashing water,jKTOO2MWszA_000070
jKjj66pRXZA_000020.mp4,20,30,playing didgeridoo,jKjj66pRXZA_000020
jKwvKYt3IWY_000669.mp4,669,679,chopping wood,jKwvKYt3IWY_000669
jLQQ2JX6pcM_000008.mp4,8,18,whale calling,jLQQ2JX6pcM_000008
jLtZk7lKmjk_000210.mp4,210,220,chicken crowing,jLtZk7lKmjk_000210
jLymf_Nx_9o_000140.mp4,140,150,playing clarinet,jLymf_Nx_9o_000140
jMFHv_n2X0o_000014.mp4,14,24,playing mandolin,jMFHv_n2X0o_000014
jMFh6go-mBk_000001.mp4,1,11,police radio chatter,jMFh6go-mBk_000001
jMGs_4wggtY_000004.mp4,4,14,cutting hair with electric trimmers,jMGs_4wggtY_000004
jNXnXlF2Cgo_000500.mp4,500,510,playing bagpipes,jNXnXlF2Cgo_000500
jNr33exAsGg_000051.mp4,51,61,cuckoo bird calling,jNr33exAsGg_000051
jOMEUwArKss_000004.mp4,4,14,eagle screaming,jOMEUwArKss_000004
jOezpKDolRQ_000221.mp4,221,231,golf driving,jOezpKDolRQ_000221
jP3F__n2uRs_000030.mp4,30,40,playing clarinet,jP3F__n2uRs_000030
jPGn0rqkLPY_000080.mp4,80,90,playing gong,jPGn0rqkLPY_000080
jPIEgoO4cL0_000024.mp4,24,34,baby crying,jPIEgoO4cL0_000024
jPKhBkLgFLk_000016.mp4,16,26,"playing violin, fiddle",jPKhBkLgFLk_000016
jPoPMzmjtLg_000137.mp4,137,147,opening or closing car electric windows,jPoPMzmjtLg_000137
jQEi2K1fvRI_000263.mp4,263,273,black capped chickadee calling,jQEi2K1fvRI_000263
jQFmaTURf3Q_000000.mp4,0,10,foghorn,jQFmaTURf3Q_000000
jQK1Dv2ZbaY_000063.mp4,63,73,bouncing on trampoline,jQK1Dv2ZbaY_000063
jQOIioBX-bo_000032.mp4,32,42,spraying water,jQOIioBX-bo_000032
jR-H47v1arg_000080.mp4,80,90,"pigeon, dove cooing",jR-H47v1arg_000080
jRImoxsY_uo_000030.mp4,30,40,mouse squeaking,jRImoxsY_uo_000030
jRRAu-hdI2g_000025.mp4,25,35,car passing by,jRRAu-hdI2g_000025
jRaUjtDSHBM_000020.mp4,20,30,electric grinder grinding,jRaUjtDSHBM_000020
jS93Dp3LPSY_000000.mp4,0,10,playing saxophone,jS93Dp3LPSY_000000
jSTohhfh8wU_000082.mp4,82,92,coyote howling,jSTohhfh8wU_000082
jSjIdwRgqCY_000071.mp4,71,81,ripping paper,jSjIdwRgqCY_000071
jTuNUZEFBJk_000100.mp4,100,110,orchestra,jTuNUZEFBJk_000100
jU0LDjmqrRw_000030.mp4,30,40,ocean burbling,jU0LDjmqrRw_000030
jUBBGxyAN4M_000019.mp4,19,29,train horning,jUBBGxyAN4M_000019
jUJNETNCxh0_000030.mp4,30,40,playing timpani,jUJNETNCxh0_000030
jUjEZr4O6fU_000030.mp4,30,40,chainsawing trees,jUjEZr4O6fU_000030
jUlH1iDMg3Y_000010.mp4,10,20,playing saxophone,jUlH1iDMg3Y_000010
jVG2woyJ5Eg_000028.mp4,28,38,people burping,jVG2woyJ5Eg_000028
jVbT8XQkJx8_000079.mp4,79,89,playing oboe,jVbT8XQkJx8_000079
jVbT8XQkJx8_000094.mp4,94,104,playing oboe,jVbT8XQkJx8_000094
jWEjK8LcjDQ_000080.mp4,80,90,waterfall burbling,jWEjK8LcjDQ_000080
jWlZ5adnMNw_000013.mp4,13,23,airplane flyby,jWlZ5adnMNw_000013
jWqqtybjzXE_000030.mp4,30,40,typing on typewriter,jWqqtybjzXE_000030
jXSblZUHZ-8_000017.mp4,17,27,dog whimpering,jXSblZUHZ-8_000017
jXfAssGHBaY_000108.mp4,108,118,people booing,jXfAssGHBaY_000108
jXqFEx-S0hw_000161.mp4,161,171,playing castanets,jXqFEx-S0hw_000161
jYcXNtaZaAA_000022.mp4,22,32,chimpanzee pant-hooting,jYcXNtaZaAA_000022
jYgUTPUi28Y_000201.mp4,201,211,dinosaurs bellowing,jYgUTPUi28Y_000201
jYpWKzPjIYM_000153.mp4,153,163,opening or closing car doors,jYpWKzPjIYM_000153
jZ9mYtCAGf8_000150.mp4,150,160,fireworks banging,jZ9mYtCAGf8_000150
jZuebOYsLmM_000030.mp4,30,40,"bird chirping, tweeting",jZuebOYsLmM_000030
j_3a7mRGOiE_000054.mp4,54,64,"fly, housefly buzzing",j_3a7mRGOiE_000054
j_cywbssn70_000115.mp4,115,125,child singing,j_cywbssn70_000115
ja-tlXByr4Q_000161.mp4,161,171,playing double bass,ja-tlXByr4Q_000161
jaI41fTAM54_000030.mp4,30,40,church bell ringing,jaI41fTAM54_000030
jaK5VEN7fKY_000030.mp4,30,40,typing on typewriter,jaK5VEN7fKY_000030
jaQ48brABIk_000340.mp4,340,350,goose honking,jaQ48brABIk_000340
jaSK_t8QP1E_000030.mp4,30,40,driving buses,jaSK_t8QP1E_000030
jaXf_AlCBK4_000100.mp4,100,110,arc welding,jaXf_AlCBK4_000100
jas53wmLSNU_000188.mp4,188,198,arc welding,jas53wmLSNU_000188
jb3vjhlybhE_000017.mp4,17,27,police radio chatter,jb3vjhlybhE_000017
jbEYZDagytA_000030.mp4,30,40,people sobbing,jbEYZDagytA_000030
jbH4PifIg-g_000006.mp4,6,16,playing tambourine,jbH4PifIg-g_000006
jbVBpTeK53M_000140.mp4,140,150,bird squawking,jbVBpTeK53M_000140
jbaZyROpitQ_000010.mp4,10,20,people hiccup,jbaZyROpitQ_000010
jbffNajOX7M_000019.mp4,19,29,chimpanzee pant-hooting,jbffNajOX7M_000019
jc1CQQpJY7Q_000278.mp4,278,288,whale calling,jc1CQQpJY7Q_000278
jcIFYIRgzbY_000165.mp4,165,175,rope skipping,jcIFYIRgzbY_000165
jcKRIZHO37k_000082.mp4,82,92,wood thrush calling,jcKRIZHO37k_000082
jcoTSA5FxpE_000030.mp4,30,40,dog barking,jcoTSA5FxpE_000030
je3NRuXHUaU_000160.mp4,160,170,playing electronic organ,je3NRuXHUaU_000160
jejadhR_m9w_000030.mp4,30,40,playing hammond organ,jejadhR_m9w_000030
jeroMrzgDxE_000030.mp4,30,40,printer printing,jeroMrzgDxE_000030
jeu-pldGAdw_000030.mp4,30,40,typing on computer keyboard,jeu-pldGAdw_000030
jf54mcvMGa4_000113.mp4,113,123,firing muskets,jf54mcvMGa4_000113
jfWQsvUeg48_000038.mp4,38,48,underwater bubbling,jfWQsvUeg48_000038
jfrMpSzrbnk_000006.mp4,6,16,penguins braying,jfrMpSzrbnk_000006
jft3BVoxqjo_000061.mp4,61,71,playing washboard,jft3BVoxqjo_000061
jfyGDGz0yhk_000310.mp4,310,320,"subway, metro, underground",jfyGDGz0yhk_000310
jgDWimc8k7k_000232.mp4,232,242,playing lacrosse,jgDWimc8k7k_000232
jgmF1Ykjolg_000007.mp4,7,17,cell phone buzzing,jgmF1Ykjolg_000007
jgsr6_SIPUw_000031.mp4,31,41,bowling impact,jgsr6_SIPUw_000031
jh0nGY4dzHg_000280.mp4,280,290,"bee, wasp, etc. buzzing",jh0nGY4dzHg_000280
jhTQR8w9SYI_000057.mp4,57,67,playing timbales,jhTQR8w9SYI_000057
jhp75b6frMw_000033.mp4,33,43,otter growling,jhp75b6frMw_000033
jhp75b6frMw_000067.mp4,67,77,otter growling,jhp75b6frMw_000067
jhplcoP39vM_000118.mp4,118,128,dog baying,jhplcoP39vM_000118
ji3FsCD0OzU_000220.mp4,220,230,playing zither,ji3FsCD0OzU_000220
ji4meumtHT4_000030.mp4,30,40,cat hissing,ji4meumtHT4_000030
jiNF8appg9Y_000043.mp4,43,53,people eating apple,jiNF8appg9Y_000043
ji_YCMygNHQ_000008.mp4,8,18,driving buses,ji_YCMygNHQ_000008
jii46gf1UkM_000140.mp4,140,150,"cattle, bovinae cowbell",jii46gf1UkM_000140
jin4FoKXn1o_000180.mp4,180,190,orchestra,jin4FoKXn1o_000180
jj4EkRkf4Rs_000038.mp4,38,48,car engine idling,jj4EkRkf4Rs_000038
jjkB91FBcBI_000119.mp4,119,129,"fly, housefly buzzing",jjkB91FBcBI_000119
jjobvHzPstY_000020.mp4,20,30,typing on typewriter,jjobvHzPstY_000020
jkUcFF4VmO4_000022.mp4,22,32,bouncing on trampoline,jkUcFF4VmO4_000022
jkvXuu8XltI_000080.mp4,80,90,helicopter,jkvXuu8XltI_000080
jlSuqrGSWAk_000370.mp4,370,380,basketball bounce,jlSuqrGSWAk_000370
jlgz0tRGQYM_000010.mp4,10,20,machine gun shooting,jlgz0tRGQYM_000010
jlmyAZSidOQ_000290.mp4,290,300,toilet flushing,jlmyAZSidOQ_000290
jm4ipHk0QX4_000001.mp4,1,11,children shouting,jm4ipHk0QX4_000001
jna6r3skNeg_000180.mp4,180,190,"pigeon, dove cooing",jna6r3skNeg_000180
jnrA1sig4t8_000020.mp4,20,30,ocean burbling,jnrA1sig4t8_000020
joVUa4PjmhU_000200.mp4,200,210,playing steelpan,joVUa4PjmhU_000200
jomEE8zBjlg_000022.mp4,22,32,people whistling,jomEE8zBjlg_000022
jpEcGnA4tco_000322.mp4,322,332,barn swallow calling,jpEcGnA4tco_000322
jpGLGUsbHPU_000170.mp4,170,180,church bell ringing,jpGLGUsbHPU_000170
jpHrNr6bDmU_000230.mp4,230,240,playing electronic organ,jpHrNr6bDmU_000230
jpvK6ACozAY_000030.mp4,30,40,chainsawing trees,jpvK6ACozAY_000030
jqqjc0XrU58_000092.mp4,92,102,playing djembe,jqqjc0XrU58_000092
jr1v6zC2ejk_000330.mp4,330,340,cupboard opening or closing,jr1v6zC2ejk_000330
jr2kxASSRBY_000030.mp4,30,40,baby crying,jr2kxASSRBY_000030
jrXzvQLuC-c_000000.mp4,0,10,underwater bubbling,jrXzvQLuC-c_000000
jrwhxVnvMdk_000030.mp4,30,40,"playing steel guitar, slide guitar",jrwhxVnvMdk_000030
jtRq_vXe9uQ_000246.mp4,246,256,lathe spinning,jtRq_vXe9uQ_000246
jtfG2FbwINE_000121.mp4,121,131,people giggling,jtfG2FbwINE_000121
jtlOOOTpZYM_000263.mp4,263,273,arc welding,jtlOOOTpZYM_000263
jtlf6ZQ6w6o_000178.mp4,178,188,playing snare drum,jtlf6ZQ6w6o_000178
jucJMIMABN8_000010.mp4,10,20,people babbling,jucJMIMABN8_000010
jumOmcu8cts_000071.mp4,71,81,people gargling,jumOmcu8cts_000071
jv4bWkoG4k8_000310.mp4,310,320,playing accordion,jv4bWkoG4k8_000310
jvRo7wsgQF4_000059.mp4,59,69,playing snare drum,jvRo7wsgQF4_000059
jw-9ndWahTg_000001.mp4,1,11,sea lion barking,jw-9ndWahTg_000001
jw7wqfei3Fw_000020.mp4,20,30,vacuum cleaner cleaning floors,jw7wqfei3Fw_000020
jwZHGy2SI88_000215.mp4,215,225,driving snowmobile,jwZHGy2SI88_000215
jwxvQraiIGs_000032.mp4,32,42,pheasant crowing,jwxvQraiIGs_000032
jwxvQraiIGs_000084.mp4,84,94,pheasant crowing,jwxvQraiIGs_000084
jxC-0T5lXw4_000250.mp4,250,260,using sewing machines,jxC-0T5lXw4_000250
jxHGWVlnSUI_000108.mp4,108,118,whale calling,jxHGWVlnSUI_000108
jxS2922zU88_000053.mp4,53,63,elephant trumpeting,jxS2922zU88_000053
jxaMR0I4YSY_000016.mp4,16,26,skidding,jxaMR0I4YSY_000016
jy9DUEVrrIQ_000192.mp4,192,202,playing djembe,jy9DUEVrrIQ_000192
jyU0TCxJZIE_000280.mp4,280,290,"subway, metro, underground",jyU0TCxJZIE_000280
jz60j4RgVfk_000315.mp4,315,325,warbler chirping,jz60j4RgVfk_000315
jzBR9ihZBbI_000140.mp4,140,150,playing squash,jzBR9ihZBbI_000140
jzaDcRQkQEA_000089.mp4,89,99,parrot talking,jzaDcRQkQEA_000089
jzxUgRqabsA_000010.mp4,10,20,crow cawing,jzxUgRqabsA_000010
k-BTStjaxgw_000140.mp4,140,150,eating with cutlery,k-BTStjaxgw_000140
k-roOIEBiYo_000012.mp4,12,22,playing washboard,k-roOIEBiYo_000012
k0F_Z8quZ98_000940.mp4,940,950,playing hockey,k0F_Z8quZ98_000940
k0LK8irJeEg_000129.mp4,129,139,ice cracking,k0LK8irJeEg_000129
k0YT5ZNdXj0_000280.mp4,280,290,roller coaster running,k0YT5ZNdXj0_000280
k0Z95PrMVOI_000064.mp4,64,74,mynah bird singing,k0Z95PrMVOI_000064
k0hXSVmpVZk_000030.mp4,30,40,goose honking,k0hXSVmpVZk_000030
k0ikzr_6EQg_000887.mp4,887,897,"race car, auto racing",k0ikzr_6EQg_000887
k0t8COy1a9c_000092.mp4,92,102,people eating noodle,k0t8COy1a9c_000092
k1aqrzHl3qI_000030.mp4,30,40,cat meowing,k1aqrzHl3qI_000030
k1vIk-7zyNE_000159.mp4,159,169,train whistling,k1vIk-7zyNE_000159
k211h3tMeGQ_000060.mp4,60,70,cat caterwauling,k211h3tMeGQ_000060
k2b3toww2Mw_000001.mp4,1,11,lions growling,k2b3toww2Mw_000001
k2j4tZRDt3U_000342.mp4,342,352,lip smacking,k2j4tZRDt3U_000342
k2qWgM1ZSQY_000001.mp4,1,11,hail,k2qWgM1ZSQY_000001
k30kIpEiN1U_000150.mp4,150,160,stream burbling,k30kIpEiN1U_000150
k3AYfr6PIgs_000019.mp4,19,29,dog bow-wow,k3AYfr6PIgs_000019
k3E5jX1UvIQ_000419.mp4,419,429,roller coaster running,k3E5jX1UvIQ_000419
k3uGdspoVtg_000119.mp4,119,129,popping popcorn,k3uGdspoVtg_000119
k45PjHhGXbo_000129.mp4,129,139,dinosaurs bellowing,k45PjHhGXbo_000129
k4ExqQTNklk_000210.mp4,210,220,toilet flushing,k4ExqQTNklk_000210
k4jbk1lVqB8_000162.mp4,162,172,people slurping,k4jbk1lVqB8_000162
k4k-ULQJzAI_000030.mp4,30,40,toilet flushing,k4k-ULQJzAI_000030
k5OqgeB7bvo_000207.mp4,207,217,tornado roaring,k5OqgeB7bvo_000207
k5rDbr_0Ik8_000200.mp4,200,210,forging swords,k5rDbr_0Ik8_000200
k6ROAVZxzqM_000017.mp4,17,27,sea lion barking,k6ROAVZxzqM_000017
k7WzaCeUIrI_000136.mp4,136,146,people humming,k7WzaCeUIrI_000136
k7rGUmOV6wQ_000261.mp4,261,271,shot football,k7rGUmOV6wQ_000261
k7vN56aM7sE_000030.mp4,30,40,"bird chirping, tweeting",k7vN56aM7sE_000030
k81ocZGxQ4c_000110.mp4,110,120,bathroom ventilation fan running,k81ocZGxQ4c_000110
k8YMZkfLIvE_000319.mp4,319,329,playing tambourine,k8YMZkfLIvE_000319
